audio_file,raw_text,label,DiaID,UttID
/home/minhnhut/EmoData/MELD_audio/test_audio/dia178_utt9.wav,What do you mean?,6,178,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia112_utt11.wav,Are you kidding? This is where they get out stains! Okay? This is like,1,112,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia96_utt3.wav,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",4,96,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia48_utt3.wav,All right! Lets do it!,1,48,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia43_utt0.wav,"Oh, I was thinking about having people over for the game.",0,43,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia192_utt5.wav,Why would the little girl creep you out?,2,192,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia218_utt0.wav,What are we gonna do?,0,218,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia64_utt2.wav,"Well, she is going to know that you stole the joke.",2,64,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt1.wav,I was always Joanne.,0,17,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia166_utt0.wav,You still haven’t told Rachel you weren’t really  proposing?,6,166,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia130_utt5.wav,Yeah?,1,130,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia110_utt1.wav,"Well, I added the 'exactly like me' part...",0,110,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia234_utt4.wav,You idiot!!,2,234,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia2_utt0.wav,Okay.,0,2,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia108_utt4.wav,Not at these prices.,2,108,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia245_utt0.wav,Hey!,0,245,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia167_utt6.wav,Excellent! What Rachel has shrewdly observed here,1,167,6
